region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
CAN.1.11.278,2100,-1.0756690713765868,0.032737497330585397,0.00057906472732725117,-2.0846650687271246e-05,131270.40919897667,0.0,0.025725132840104449
CAN.3.62.1449,2100,-1.1859963682375847,0.019717983549008,0.0010634835798252014,-2.0769194341276596e-05,104407.62824406511,0.0,0.040238289971543988
CAN.1.8.201,2100,-1.0461556576129736,0.024615741681573267,0.00071038463887772036,-1.7912576914360441e-05,118705.11069009661,0.0,0.028330698875819509
CAN.2.41.1057,2100,-1.0129490228262519,0.027971060506984502,0.0005772482380464539,-1.7792452389523827e-05,78464.16137655317,0.0,0.025092270769935705
CAN.1.11.281,2100,-1.1158426971427469,0.032449318313902575,0.00065534823163196452,-2.1952190046480881e-05,109335.30892294498,0.0,0.027139358702204429
CAN.2.31.791,2100,-0.88420710734282171,0.03074701358774673,0.00029113874760677578,-1.4721274334200901e-05,115693.73432903417,0.0,0.016833912373183126
CAN.1.6.165,2100,-1.084634445065225,0.033206505895284399,0.0005840979459902319,-2.1229164779733582e-05,92367.68064452449,0.0,0.023083422700824134
CAN.1.2.34,2100,-1.0181436865806432,0.031309804743509639,0.00051120932085591507,-1.8795014112454856e-05,117568.94219867885,0.0,0.023831956056590352
CAN.1.17.394,2100,-0.96712367801525811,0.028565507409971491,0.00048425867044183963,-1.6599043222221166e-05,137716.02603521623,0.0,0.023063182566629002
CAN.3.58.1388,2100,-1.028672975186006,0.027137749211187112,0.00062330500189952762,-1.8041699789373095e-05,140283.2204329828,0.0,0.026401864538938676
CAN.3.63.1461,2100,-1.0145415705797394,0.017232208680061978,0.00082145702790338733,-1.5104826338746612e-05,128543.25573849636,0.0,0.032354012629060347
CAN.1.11.273,2100,-1.0594301182969925,0.031986950414151061,0.00056772300305411253,-2.0179003360416652e-05,126145.93381015139,0.0,0.025507381866129674
CAN.3.62.1453,2100,-1.1951403309198252,0.020686130501699096,0.0010576049793059083,-2.1284041408165899e-05,106915.60157039552,0.0,0.039933281109027739
CAN.3.62.1440,2100,-1.1755460218694695,0.019846798936986154,0.0010424292439820864,-2.0495322750226324e-05,106358.44960691659,0.0,0.039479926924673149
CAN.1.11.268,2100,-1.102166316278252,0.032097785794623634,0.00063948810717201834,-2.1461341063829106e-05,113980.02841841114,0.0,0.027273011644991706
CAN.9.139.2550,2100,-1.1764157939180091,0.018186409544356186,0.0010812710700264265,-2.0098073106582389e-05,52963.0965343381,0.0,0.041786074442671982
CAN.1.2.39,2100,-0.99136582062692735,0.030949117075713739,0.00047279032074448984,-1.7917363971774701e-05,123063.41757730997,0.0,0.022781341614650959
CAN.1.19.446,2100,-1.0523811286797962,0.0226518419544538,0.00076535617548669464,-1.7595212350263428e-05,50296.85171245976,0.0,0.031134644222429876
CAN.1.19.451,2100,-1.0871191674372129,0.034141107851276442,0.00056740266011284964,-2.1540051566828187e-05,91970.8911970003,0.0,0.023327054156649374
CAN.1.17.408,2100,-1.0521621264612797,0.032659793962103778,0.00053996683568181564,-2.0137041815337475e-05,144637.34131745034,0.0,0.024494504777243471
CAN.3.62.1442,2100,-1.1642466690697235,0.02309328054411347,0.00094980520540169887,-2.0990366587613646e-05,123215.67755053563,0.0,0.03628021910103009
CAN.1.11.270,2100,-0.98500004288698495,0.02818018475991646,0.00052398326591042346,-1.7025522588856893e-05,126195.11545286985,0.0,0.024097622780941928
CAN.3.62.1451,2100,-1.2455782316448909,0.026387051754264146,0.0010170703956387545,-2.4215754911178936e-05,116955.03182065467,0.0,0.038509774274467744
CAN.2.31.801,2100,-0.96462910991888418,0.027250671450148589,0.00050948565072159863,-1.6191051129734867e-05,80580.2878488628,0.0,0.02350082613720576
CAN.3.62.1447,2100,-1.1124021861667623,0.021310674579528455,0.00089980026608443755,-1.901506993918947e-05,121256.19681853832,0.0,0.034241931620136098
CAN.3.69.1543,2100,-0.96314937119963684,0.028920257856266507,0.0004693771901157209,-1.657274274962533e-05,150346.11458778055,0.0,0.023651509947560274
CAN.1.16.374,2100,-1.0294815987096104,0.035902820516162726,0.00042764492067394987,-2.0297219286498532e-05,110687.49965391864,0.0,0.019329245744910212
CAN.11.269.4453,2100,-0.94392522630233078,0.02544502967222545,0.00051410750983198455,-1.5123726472025031e-05,69725.18397890752,0.0,0.023080252186450014
CAN.1.11.269,2100,-1.0619154384275582,0.031563404715058807,0.00058156399277382864,-2.0144091863586605e-05,122899.27941071165,0.0,0.025215910681370385
CAN.1.11.265,2100,-0.99784769857327227,0.028758211717146875,0.00053331114968982029,-1.7549722916372114e-05,122899.27941071165,0.0,0.023971383597804923
CAN.2.41.1070,2100,-1.0796948154438848,0.030697552255694871,0.0006319238181679435,-2.0445371059382071e-05,90903.28515751682,0.0,0.025839510939146111
CAN.1.11.276,2100,-1.0521352616386643,0.02988608070087545,0.00060228155807965592,-1.9430001862698982e-05,113941.58148830912,0.0,0.025570090943157219
CAN.1.10.258,2100,-0.93445376411756609,0.026061966739942655,0.00048377961016343295,-1.500286783433295e-05,96145.0788118846,0.0,0.022354609906599258
CAN.3.61.1416,2100,-1.0201372543835721,0.022827066109641247,0.0007053907117288722,-1.6693614841858549e-05,130784.07361249499,0.0,0.028508918417089867
CAN.1.2.25,2100,-1.0293420065612713,0.029908766693954592,0.00056216669623967725,-1.8766898053319944e-05,128722.99001642967,0.0,0.025206829671111142
CAN.1.2.30,2100,-1.0042493576366756,0.030025868934252964,0.00051593372234050913,-1.8060357870702554e-05,129066.95063513903,0.0,0.024105940943486913
CAN.2.31.800,2100,-1.0253446826158585,0.029479928393881027,0.00056486264974722235,-1.8540402300890242e-05,66573.18652768659,0.0,0.024458594611287996
CAN.2.43.1095,2100,-0.79167288351780485,0.030629621228697668,0.00013299364728584003,-1.1975917528843274e-05,42280.70618365789,0.810958904109589,0.0096962576972924354
CAN.9.167.2898,2100,-0.95448302853716704,0.027131478246081309,0.00049453597350497275,-1.5862959629115651e-05,75968.15302242446,0.0,0.022637861175203319
CAN.1.16.376,2100,-0.96438994840236703,0.029809259837357216,0.00045154534273316848,-1.6835508626320407e-05,88755.79391338579,0.0,0.020842169950148273
CAN.3.57.1370,2100,-1.0215562979598616,0.030865134987398679,0.00052713647366634062,-1.8781935796505222e-05,142254.42933197744,0.0,0.02588491053837021
CAN.2.30.783,2100,-1.0462953901990906,0.031507448999550158,0.00055568116165706592,-1.9671465623754365e-05,85295.00676112289,0.0,0.023499065172741602
CAN.1.15.347,2100,-0.97193138019521363,0.031011760496195973,0.00043761326215810328,-1.7363000449660332e-05,114407.98418176842,0.0,0.020821570570455451
CAN.3.55.1324,2100,-1.0892945245601799,0.030781841767765605,0.00064670887664235177,-2.0748541687613396e-05,143611.64492744164,0.0,0.027786825380912261
CAN.1.7.173,2100,-0.9787047346394333,0.025845584424180501,0.0005655335696174062,-1.6246340144805856e-05,60647.63315498286,0.0,0.024778504767040514
CAN.2.31.799,2100,-0.99128847909456219,0.028736873797421847,0.00052239380550824464,-1.7351806005368761e-05,82744.57848207194,0.0,0.023780558341652352
CAN.2.34.932,2100,-0.8717801030831076,0.031272684582402233,0.00025772733028180377,-1.449044528857807e-05,93293.84574023414,0.1863013698630137,0.016622115635273355
CAN.2.34.923,2100,-0.90033153361879315,0.028428671142200934,0.00037127932066759271,-1.4604150554277471e-05,69481.88181276448,0.1178082191780822,0.020207480477426206
CAN.1.11.262,2100,-1.0597897035578052,0.032998892869932905,0.0005455963019779372,-2.0447219550344528e-05,109372.70067702816,0.0,0.023402285657829307
CAN.1.11.285,2100,-1.017644688235583,0.031008056023589359,0.00051712649488015305,-1.8703538533071016e-05,114015.85411345106,0.0,0.023035339766758662
CAN.2.34.925,2100,-0.87294742709093587,0.029562288162686523,0.00029821048096211923,-1.4089194518931676e-05,76413.58685918666,0.13972602739726028,0.01801404468971237
CAN.1.10.259,2100,-0.93817016507818618,0.02719782275865229,0.00046469965304386449,-1.5401142826551378e-05,115917.06437182412,0.0,0.022324135004285602
CAN.1.10.261,2100,-1.0848362626787047,0.033667307421579806,0.00057408841584864062,-2.1352417958117804e-05,116439.86344071843,0.0,0.024861412684954537
CAN.2.34.921,2100,-0.83802991728934462,0.029016368289917494,0.00024981287871337146,-1.2925517795769588e-05,50846.91050564611,0.052054794520547946,0.015812939717129167
CAN.3.62.1439,2100,-1.1315461662741972,0.022023458271928364,0.0009170387007173212,-1.975835143781259e-05,116987.45881820512,0.0,0.034928266907016635
CAN.11.269.4452,2100,-1.3596794310646292,0.022162250813313855,0.0013103151078110763,-2.6488383173072828e-05,44224.064880693615,0.0,0.048869659877666102
CAN.3.61.1421,2100,-1.091340010475804,0.025802720482941077,0.00076220864155476884,-1.9540768045169475e-05,139594.5800754307,0.0,0.030418313344622583
CAN.9.139.2541,2100,-1.0940134320093353,0.020581379759589735,0.00088424530701713359,-1.8289746832385377e-05,106803.51895863206,0.0,0.033656995779291404
CAN.3.61.1415,2100,-1.0596258160791567,0.026936579297319518,0.00068161054690469604,-1.8898804845549034e-05,126584.91306289076,0.0,0.028027736452210149
CAN.9.139.2581,2100,-1.0638360392488817,0.023157366222110176,0.00077389414916195949,-1.8060080969121138e-05,124002.93597054992,0.0,0.030086287944634842
CAN.3.60.1407,2100,-1.0059674214502952,0.023252955207041348,0.00067119440908292114,-1.6386234781879392e-05,131299.1342124083,0.0,0.027252610882703344
CAN.2.43.1094,2100,-0.76335145307739349,0.030861261705962872,7.8575285047028515e-05,-1.1203791122030131e-05,44034.91440046551,0.8931506849315068,0.0086407083548851599
CAN.1.17.404,2100,-1.0048718620060546,0.032343623558971191,0.00046490528279377,-1.8668779561112825e-05,133865.21547658334,0.0,0.022456590173176465
CAN.9.139.2543,2100,-1.016658303813057,0.023529992605862859,0.00068354190321438454,-1.6770504542004141e-05,129459.0338622388,0.0,0.027860842048953349
CAN.2.24.654,2100,-0.89392836946887044,0.026853110964871307,0.00039557671581311096,-1.4015072212714033e-05,47371.85354961999,0.0410958904109589,0.020580729714547882
CAN.3.56.1352,2100,-1.006919625737333,0.028850224817206171,0.00054700550210357024,-1.7839372106874247e-05,143890.5051395086,0.0,0.024915866685425406
CAN.1.14.331,2100,-1.032708774637773,0.032261356715799439,0.00051512339500642875,-1.9464721519526704e-05,132132.5826174787,0.0,0.023242760272887377
CAN.1.15.338,2100,-0.9476969741119543,0.030823703156794557,0.00039973244643157387,-1.660394516801001e-05,110079.6342066133,0.0,0.01961540494313144
CAN.3.62.1438,2100,-1.0837127935074324,0.021267117557246418,0.00085092981079517606,-1.8162073832978312e-05,124189.52338685637,0.0,0.032771147852368045
CAN.1.10.256,2100,-1.0504321065094171,0.033032497273468464,0.00052858132030929924,-2.0181172348872508e-05,103757.40698970389,0.0,0.022170685425616964
CAN.2.31.803,2100,-0.97223687850803575,0.035766423728454066,0.00033124498127775053,-1.858261275922569e-05,121354.74506172148,0.0,0.016811349335923115
CAN.2.34.933,2100,-0.8657001538429494,0.031676562800607266,0.00023808261491299523,-1.4414862687295706e-05,63622.76805597995,0.12876712328767123,0.01478551701452625
CAN.3.62.1446,2100,-1.0890510127507724,0.025379017063835718,0.0007677574791437481,-1.9365711493440907e-05,131330.504868013,0.0,0.030516922441438665
CAN.9.139.2579,2100,-1.1034766176756472,0.02185311096536191,0.0008720958924049926,-1.889126124433654e-05,113441.07609556249,0.0,0.0330256124473901
CAN.1.10.257,2100,-1.0471587268686342,0.029443907820230986,0.00060357586837447678,-1.9171375355200545e-05,63115.069812563415,0.0,0.025183788726099905
CAN.3.62.1437,2100,-1.1493693561399461,0.026089135104508332,0.00085659906911134381,-2.1316597836246013e-05,129122.80068099828,0.0,0.033026350349561251
CAN.1.2.8,2100,-0.97460604295412612,0.029617732766224814,0.00047360259722272532,-1.7086538127372122e-05,119014.24336273232,0.0,0.022970100427508432
CAN.9.139.2593,2100,-1.0957099259401204,0.020699260540805009,0.00088454276535742879,-1.8369546523811246e-05,103366.74087998843,0.0,0.033840799613073652
CAN.1.2.47,2100,-0.97417148184226043,0.029151373769295885,0.00048333266851890381,-1.6955039906646648e-05,118607.74571710288,0.0,0.023241814351924218
CAN.3.61.1428,2100,-1.0745955783816123,0.025943934942579516,0.00072993914038723979,-1.9085350252848546e-05,136103.1875865658,0.0,0.029242527810587927
CAN.1.2.13,2100,-1.0285396271179863,0.033029212642260442,0.00049061551437117393,-1.9537889558896026e-05,118005.55480886839,0.0,0.023239461091245011
CAN.1.2.27,2100,-1.0210281159659136,0.032700322649645508,0.00048495819338920977,-1.9233717266820276e-05,118005.55480886839,0.0,0.023105104659868803
CAN.2.43.1083,2100,-0.69876275674369381,0.027152144329926853,4.9740179005064618e-05,-8.3639743631883871e-06,47928.112297426334,0.021917808219178082,0.010419397680377236
CAN.1.2.42,2100,-1.0366335580579742,0.031165195338127893,0.00054658796883369498,-1.9300788319677096e-05,121278.09556501196,0.0,0.024860146253568461
CAN.2.34.938,2100,-0.8505993943073511,0.02813487492157607,0.00029147180730304881,-1.3069927168863867e-05,49285.45813474778,0.043835616438356165,0.016473427155493759
CAN.2.43.1093,2100,-0.76827039081597626,0.030711784720481361,9.04829613828078e-05,-1.1310079665170889e-05,45071.13817293496,0.005479452054794521,0.0090574740157895722
CAN.2.43.1088,2100,-0.74529197872907016,0.031610652923256988,3.0347170095322389e-05,-1.0864638593545471e-05,54438.0112965239,0.0136986301369863,0.0078209201709004451
CAN.3.61.1423,2100,-1.0859424520477363,0.026787909735164261,0.0007306800087276584,-1.9633225807975854e-05,131243.051299348,0.0,0.029382968662934446
CAN.1.3.67,2100,-0.9761723762840413,0.031305466902594781,0.00043837887606273159,-1.7562239183112653e-05,106014.85687787467,0.0,0.021378673202114389
CAN.1.2.31,2100,-0.99756681267786895,0.028818816426404381,0.00053146051574653932,-1.7556911532029497e-05,132744.02249670812,0.0,0.024376847037137182
CAN.1.2.43,2100,-1.0664490669517397,0.034014507385695836,0.00053433332987517547,-2.0901241070314571e-05,124518.59963312568,0.0,0.024400568390471732
CAN.1.7.175,2100,-1.0632792429996254,0.02143708759364471,0.00081160370674234015,-1.760571873484618e-05,44127.324889812866,0.0,0.033354942176384093
CAN.9.139.2594,2100,-0.9964356931256928,0.017800990154178631,0.00077720893372113919,-1.4718324665874091e-05,106255.32591761608,0.0,0.030603228884062361
CAN.1.6.166,2100,-1.1071760417307805,0.032575690544656477,0.00063744810821451427,-2.1730039730463193e-05,75743.47381486985,0.0,0.024561173808365415
CAN.2.43.1084,2100,-0.67013612691647939,0.028051426717838723,-2.0219082341412474e-05,-7.7528888002268066e-06,62890.91830460119,0.04657534246575343,0.0092763095107040571
CAN.9.139.2567,2100,-1.0702565665514276,0.021510220054490381,0.00082208303806028185,-1.7829093221042507e-05,114050.66353888632,0.0,0.031423973003134306
CAN.11.259.4256,2100,-1.0692157317052997,0.021276241260122675,0.00082553506335076871,-1.7738972952956698e-05,84434.51464113072,0.0,0.031947047651754754
CAN.1.2.24,2100,-0.98339227187937528,0.029685225148802896,0.00048735182909441597,-1.7361559808995789e-05,127551.66506348993,0.0,0.023294565406789435
CAN.1.2.40,2100,-1.0226421739529785,0.032781449444325983,0.00048593875370332544,-1.9301739416057839e-05,121323.84051046091,0.0,0.023024814855337788
CAN.3.58.1377,2100,-0.96509669128646802,0.024558498870717094,0.00057082622726374165,-1.551928310815332e-05,132376.701156998,0.0,0.024939987830159681
CAN.1.2.45,2100,-1.0791596052693668,0.032990295860214292,0.00057944609461907208,-2.1013450616415394e-05,129921.50514507633,0.0,0.025809858549791766
CAN.3.61.1419,2100,-1.0077973094876205,0.02447485134628774,0.00064690206873474921,-1.6751056855371827e-05,122156.65800569871,0.0,0.026973568372247327
CAN.2.43.1096,2100,-0.77374679003589719,0.032770660838400245,5.3708856445768872e-05,-1.1995025021315148e-05,50284.16371254886,0.00821917808219178,0.007631341599454629
CAN.1.2.22,2100,-0.95851125307907736,0.029708040612996145,0.00044360642657048036,-1.6637222429553139e-05,127283.39812583572,0.0,0.022015507711255954
CAN.3.61.1418,2100,-1.0411881823400968,0.026101442866127367,0.00066835029347608269,-1.8145097617649651e-05,121298.89616185836,0.0,0.027628415108553191
CAN.1.2.46,2100,-1.0211025974025478,0.032126585447542599,0.00049798694476720692,-1.9089816194152323e-05,128809.44735706411,0.0,0.023428961410093631
CAN.9.139.2554,2100,-1.039627658465232,0.02230573169717831,0.00075097776157921452,-1.713282730469518e-05,122897.74752880375,0.0,0.029303205223249845
CAN.9.139.2558,2100,-1.0874254467687772,0.02209582188255127,0.00083874903404775741,-1.8482030917219201e-05,107384.18105620859,0.0,0.032132477986620292
CAN.1.7.176,2100,-0.99126290362911273,0.024173043159890384,0.00062495798146919909,-1.6188998575758908e-05,59974.08874206027,0.0,0.026817928488827449
CAN.9.139.2595,2100,-1.0739697750759243,0.021781534917586221,0.00082243501472113126,-1.8007142342675142e-05,109146.59360640391,0.0,0.031436821233718756
CAN.3.58.1387,2100,-1.0358351114392494,0.025233809756221692,0.00067855597028093888,-1.7767089436138042e-05,116663.73406442523,0.0,0.027555817065197552
CAN.9.139.2596,2100,-1.1101131471304031,0.022022100109376053,0.00087982792503986818,-1.9129042276579751e-05,99032.84328989006,0.0,0.033725547237087081
CAN.3.66.1497,2100,-1.0197105914410578,0.03146300921275208,0.00051048742691519721,-1.8880005172205365e-05,151250.32801949925,0.0,0.024194104594062252
CAN.2.25.671,2100,-0.94799525866059753,0.028771670785215753,0.00044638658456072709,-1.6090203553365478e-05,89425.70362834606,0.0,0.021442792108274194
CAN.2.32.813,2100,-0.79982424923791395,0.0302561536186291,0.00015555386623105488,-1.2120030192639688e-05,111707.98504194789,0.18082191780821918,0.01363167877410878
CAN.9.139.2600,2100,-1.0748411761880758,0.021525544981431055,0.00082970455506119808,-1.7967533109306021e-05,105093.41666724357,0.0,0.031834055230618441
CAN.2.28.734,2100,-0.70556426995006838,0.033380145594096744,-7.8465901875414412e-05,-1.0149361644736985e-05,106846.0273231084,0.18356164383561643,0.0076900549937126816
