region,brute,analytic
CAN.7.107.2293,20,20.372974371644855
CAN.11.232.3884,20,19.849478558439561
CAN.9.147.2642,21,20.603896658244533
CAN.11.241.3985,20,19.676423533128283
CAN.7.102.2270,20,20.298134345555336
CAN.9.165.2856,20,19.529329443072704
CAN.7.107.2292,20,20.04268627118708
CAN.9.165.2855,20,19.766300094474218
CAN.11.241.3984,20,20.154901394201602
CAN.7.107.2295,20,19.73783954815341
CAN.7.99.2257,20,19.964995832525432
CAN.9.145.2627,20,19.656675109377606
CAN.7.106.2289,20,20.298263772900022
CAN.9.145.2628,20,19.584860020525884
CAN.7.99.2256,20,20.222570493068268
CAN.7.110.2317,21,20.546035029750769
CAN.7.99.2250,20,20.208078671615148
CAN.7.110.2315,20,20.230844518556886
CAN.9.146.2635,20,19.868552491892526
CAN.9.129.2485,21,20.550938323912355
CAN.9.131.2496,20,19.631041507416022
CAN.9.125.2457,20,19.702815501301579
CAN.9.153.2718,20,19.589293095570739
CAN.9.157.2763,20,20.085297726295661
CAN.7.114.2337,20,20.19733597243053
CAN.9.137.2533,20,19.529686292741189
CAN.7.114.2336,21,20.616134379371257
CAN.9.171.2951,19,19.350852553388144
CAN.7.114.2335,21,20.521695294376816
CAN.9.158.2769,19,19.455461527716601
CAN.9.121.2411,19,19.322491950116621
CAN.9.155.2729,19,19.334766180104744
CAN.9.149.2669,19,19.491240832453492
CAN.9.155.2725,19,19.377700541922842
CAN.9.155.2728,20,19.53003029730705
CAN.9.127.2473,19,19.406450452192708
CAN.9.127.2467,20,19.695785374782155
CAN.9.128.2481,21,20.892974431801157
CAN.9.154.2722,20,20.042151731836736
CAN.9.169.2940,19,19.114555622841959
CAN.9.135.2512,20,19.84548465570316
CAN.11.259.Rbf59f7bfb8bf27ea,20,20.296161192056488
CAN.11.259.R722a8f1d88acb4ad,20,20.289164015661015
CAN.11.259.R4f288ee48fe8e3b2,20,20.30631920531361
CAN.2.22.R6f834804abaa746c,21,20.889125248684685
CAN.11.259.R041e07bfbea60797,20,20.322051834592127
CAN.1.8.R613e872c1390db7a,20,19.895856409267921
CAN.11.259.R3f12bf69037fd556,20,20.31684084472948
CAN.11.259.R0895ed6cadf9a80c,20,20.38844538308474
CAN.2.45.Rc18ea6e83a0507f9,20,20.287710903551591
CAN.11.259.R2a1857e0d6559f04,20,20.374258866693644
CAN.11.259.R4cd74a35aa76bc5e,20,20.406313463105008
CAN.1.1.Rf88ca405e1f74031,20,19.562783581554442
CAN.9.148.Rd02357429ca755ba,21,20.604647404271063
CAN.11.259.Rf105586e96a53a9c,20,20.324456224411961
CAN.9.139.R48c4106f419e457c,20,20.432743803761962
CAN.11.259.Re2e232bc75712624,20,20.404324441681087
CAN.11.259.R293d3d95c807fdea,20,20.376945451414361
CAN.11.259.R9cf455d91af8f801,20,20.323440168605533
CAN.11.259.R095988ba228c037d,20,20.316745183726219
CAN.11.259.Red12004f74a2998a,20,20.367769374692301
CAN.11.259.R787109fb7d67411a,20,20.341828312085806
CAN.9.162.R55178361357df6a0,20,19.781859662040056
CAN.2.28.R1dbaeef321a9fe7a,19,19.461828482396111
CAN.11.259.R480a1d7d4371ace9,20,20.420165785570717
CAN.2.28.Re20d7b3c7b6778f6,20,20.325795587027098
CAN.9.139.R55df637a2c682268,20,20.37860051307517
CAN.9.148.R4e0ce2d21031eafa,21,20.590666942030595
CAN.2.36.R7dbc9101cbef689f,21,20.567574053466849
CAN.2.36.Rff695a18d84e6cb8,21,20.519105863835517
CAN.11.259.Rb20b5ac105e34da9,20,20.306113415121473
CAN.3.63.Rc52be8a2f0b73a16,20,20.33718755232271
CAN.2.29.Rb1c6764e49f7839f,20,20.378503797233936
CAN.11.251.Rc057ddb24c41fd4e,20,20.484852562642406
CAN.11.205.R2f802e9ea0ba93c4,19,19.356698662034972
CAN.11.215.R6595620922733dcc,20,20.470229348925479
CAN.11.233.R8314925f4dbe2164,20,20.48082399936964
CAN.7.111.R83a41c57cf6f0cc2,20,20.503766392883954
CAN.3.49,20,20.295789027062074
CAN.11.220.Re3cf329504cdd9d2,20,20.49192560884239
CAN.7.107.Rd55df9266d012c06,21,20.542188340578335
CAN.9.167.R165c5f5e83a6e90b,20,20.34957570286107
CAN.11.185.Rca4462417dee1124,19,19.449809186957129
CAN.9.165.Re3347dba3cb97fa0,20,20.408247600380157
CAN.3.61.Re55fec1c0c49a811,20,20.355312323820293
CAN.9.155.R10567f09bd3096e1,20,20.341217091246669
CAN.9.131.R18e4398d28680111,20,20.481951608383213
CAN.11.179.R910d2e30d4861455,21,20.50372242837512
CAN.13.293.Rf9327e0e9a5aa476,20,20.186642746882768
CAN.2.39.R126f3c230a0d8e05,20,20.403748360651523
CAN.9.166.R9724390f1d0f5bdd,21,20.543598057810122
CAN.1.19.R7d2563cb59687860,20,20.42526465276924
CAN.3.67.Rdd95639d9231acdf,20,20.431895659440091
CAN.1.1.R4bc751fd066ac501,21,20.553243704596998
CAN.11.273.Reb32bdf726355c65,20,20.452215913809844
CAN.9.170.R0d167ed3dc0dcfb7,20,20.117264594364229
CAN.11.202.R6a00031be9bec5ea,19,19.495284292359496
CAN.9.125.Rb2098ac211efd890,20,20.410040678499222
CAN.11.233.R4d1d8a7f4bd1f834,20,20.459009604899105
CAN.2.28.R77f5a1d27c1c3204,21,20.662059159697787
CAN.9.137.R7cd6a7ae8e78dfbe,21,20.510270053388485
CAN.7.102.R603247989d2d17db,20,19.896601448466647
CAN.3.48.R38ce6bbb388f19e4,20,19.849134840129267
CAN.9.158.Ra3cb81fd3c668887,20,20.412725871071345
CAN.11.228.Rbc9aaed178d899c8,20,19.78893825772769
CAN.9.167.R6d258cdab1faac40,20,20.417175882181311
CAN.2.41.R07f209faa8056152,20,20.408524924861936
CAN.11.202.R59bea665f7fd3492,20,19.963560537582939
CAN.9.171.Rf9f3b082c2e25fb0,20,20.298498408453135
CAN.9.121.R9776222b55cea404,20,20.206161007266846
CAN.1.14.R8ea64c6632ae7c2b,20,20.485867781834791
CAN.1.17.Ra0ff5069bd7c532a,20,20.424938827385589
CAN.7.110.Rbbe5bb6355e3a5dc,21,20.586522371778869
CAN.2.28.Rda911cb3a96f8676,20,19.711475087035353
CAN.9.127.Rce6d2e41002efa45,20,20.451736780995681
CAN.7.105.R4b1a35875a053e8f,21,20.598773562281814
CAN.11.269.Rbe95ec017623a4f9,20,20.308017494839632
CAN.11.221.R60a5d6bcb1a8e259,20,20.055977787753626
CAN.9.134.R6a56305a97546fbe,19,19.266757642424395
CAN.2.36.R9f505f59d9d74173,21,20.616561445881633
CAN.7.R50e01cd0925a7ede,21,20.659649107643133
CAN.11.247.R22f063c169720ae0,20,20.452026274540035
CAN.9.166.Ra8484543d2a8649f,21,20.532987597121934
CAN.9.139.R721020ed2e256ff7,20,20.449406823569824
CAN.9.153.R7a9b4d5f5a88678a,20,20.476779766632376
CAN.9.124.R5b5abb4ac4985f65,20,20.415449111945158
CAN.1.8.Rd9cc97c1a748177f,20,20.385197492707125
CAN.9.170.R4b6731ea6dd11b49,19,19.328510120676189
CAN.7.103.Rbb9785d04ad3f4f4,21,20.541759136636863
CAN.2.38.R6e33085594a3166d,20,20.446788330707459
CAN.11.239.Re8534a67d4e29aa7,20,20.402005817398663
CAN.3.66.R9ce0972e3c039647,20,20.456937760048756
CAN.9.167.Rdb967d77a58e8089,20,20.438261350657417
CAN.11.263.R3c0e3a75c8b86ac7,20,19.756020080737446
CAN.7.115.R8fb9bdb8591514ba,21,20.562696342750968
CAN.7.100.R31245a010c89aa7e,20,20.492035201287909
CAN.11.188.R02fb280021363a44,20,20.396019410395855
CAN.2.28.R2e6f2e9a6f350421,21,20.663126278531056
CAN.11.201.R6df42233929f7cf0,20,19.561250659639477
CAN.11.227.Re678b57a9fd37467,20,20.442931855301655
CAN.3.53.R4f491b53105d18a9,20,20.319205729339238
CAN.11.191.R976d167d86bd048a,20,20.457219264547657
CAN.9.134.R44e5cda2449e1e23,20,19.818304134117241
CAN.9.167.Rdcd64f96b97f544a,20,20.419526266428331
CAN.2.45.R123198e7c884e02c,20,20.384102520361665
CAN.11.206.R16bf0e7447e3b2e2,20,20.322431871479274
CAN.2.34.R6572daa3d903eb76,20,20.287916351540705
CAN.9.167.Redba2d304400ae89,20,20.444420807777668
CAN.9.126.Rd0242268b0e98077,20,19.64552728811703
CAN.11.241.R5044ea1d66afc25c,20,20.175003259048875
CAN.9.162.R01bf0d470ceca5ea,20,20.479284385723627
CAN.7.111.Rc0ed231ac2f45d18,20,19.646812500135752
CAN.9.160.Rdc98a459124e01bf,20,20.310240574134308
CAN.11.269.Reef8e4cbf3b91982,20,20.356686591380264
CAN.9.124.Ra786500f39bfcb03,20,20.421657371252632
CAN.10,20,20.438126078222382
CAN.11.234.R9a63fe738328753e,20,20.063850672457484
CAN.2.46.R759b0c27510b94c3,21,20.75500632214041
CAN.11.211.R6a3331dac29499db,20,20.459798383337787
CAN.1.15.R33d50744b19c2741,20,20.446362853845706
CAN.2.29.R259c617cb7384d30,21,20.696591987178302
CAN.11.230.R8940050c9388373f,20,19.53590336618625
CAN.11.196,20,19.608438116218899
CAN.11.250.R4d597ab247eb3507,20,20.442168319149332
CAN.3.60.R245ffb6e47726a2a,20,20.415794229781316
CAN.3.58.Rc5458e4ebbf581b1,20,20.348736876794081
CAN.9.145.Rff7457ffee0b0ba4,20,20.503724382242034
CAN.2.38.R9d7f17b2eae5b346,20,20.013814148242414
CAN.11.215.Raee2d96ecee044af,20,20.378983199240395
CAN.1.12.R4e1951a3e43820b7,20,20.497237735872584
CAN.9.124.Rcc4f288a8c29fe23,20,20.433388196080031
CAN.7.108.R6c6b6af9fc4230aa,21,20.563284343053006
CAN.7.102.R4e3169a63d00a6e2,21,20.523369389118745
CAN.2.34.Rb0f4fdfa5c4a30ee,20,19.919294505824915
CAN.11.201.R08eb801281be917b,20,19.995151061699495
CAN.3.51.Rf8347d9149a4899b,20,20.238714535583767
CAN.7.113.R9398f523a26e87bc,21,20.553223172565321
CAN.9.139.R3873926f981170cb,20,20.451763882202346
CAN.9.167.Rb7ace821dfbce59c,20,20.333611422867268
CAN.3.62.R6e11469f94116a23,20,20.196061196390374
CAN.2.20.R79c13efc705ed7ac,20,20.041482715603738
CAN.2.28.R79ec6a7ca19bdb7f,21,20.710376802253663
CAN.11.202.Rb8f5c0d6f8ef9c3b,20,19.845969395951006
CAN.11.195.Rd6851092cdcff9c8,19,19.321852328160652
CAN.11.251.R9df4a65adf6b5816,20,20.401375402099916
CAN.11.230.R4319ee0f9eb72039,20,20.158582583283572
CAN.4,20,20.497776063893639
CAN.11.234.Red7039c4ef24bd5d,20,20.463151241645559
CAN.3.59.Rb5e40036bbdd1cde,20,20.295639781134657
CAN.3.62.R876baadbe46ea033,20,20.303801911425449
CAN.9.172.Rd348284c6448b024,19,19.307928290633928
CAN.9.126.R91177294b53b9ecf,20,20.321599084346925
CAN.9.166.Re98fd19034a042bc,20,20.050653185549994
CAN.3.62.Rad867304d09a475e,20,20.3851826033994
CAN.2.32.R54106f31e3a8aafc,21,20.805959804341104
CAN.11.249.Ra2628874f8ef518b,20,20.37599841091658
CAN.3.63.R5048d336fc68e6c6,20,20.350253808630939
CAN.6.97.R99cfadeab175fd9c,20,20.33065150854388
CAN.11.248.R797d0476c5cab4fe,20,20.354419858523396
CAN.11.227.R6187bd9c1740c233,20,20.210948773112385
CAN.3.68.Ra6bb80acefbb26ae,20,20.391694718223516
CAN.1.19.R722232ee2a25c040,20,20.395378063773638
CAN.9.124.R508f8a0a191e068f,20,20.442763138744827
CAN.11.247.R0dc8a84d81b1bb62,20,20.304318443356067
CAN.1.18,20,20.286547965019402
CAN.2.34.Rc040a85dfdfc5c14,21,20.547816695704455
CAN.11.177.R38c24e0894ce8973,20,20.40868985531225
CAN.11.210,20,20.451368300034847
CAN.11.236.R3f6c10ab57db96e5,20,20.405990020564424
CAN.11.259.Rb5e2c67e71dff65e,20,20.315875406805294
CAN.11.203.R80e57ceb479a7ebd,20,20.395346359119824
CAN.3.61.Rbc1c437bcdf7bd4d,20,20.013536933164598
CAN.11.191.Rc75a8a50389e0fe9,20,20.341366618781191
CAN.11.182.R56fc2f42c445ece2,20,20.387282271996465
CAN.13.293.Rc616af8c4da48a83,20,20.334788373411214
CAN.2.25.Re140be37afa71a6a,21,20.519491161188178
CAN.11.199.R50183c2c99361957,19,19.446059695517068
CAN.9.147.R0cae94765062ceda,21,20.538340579643346
CAN.9.148.Rbbea866f149de3d3,21,20.571472109886102
CAN.5,20,20.448446259092588
CAN.11.195.Rbbbe91a8da7da4d1,19,19.348646516786104
CAN.11.199.R8912ee7cb7de93ff,20,19.977871436474665
CAN.11.233.Re11ea766f51d88e7,20,20.463561917662581
CAN.7.116.Rb4c85307ce00abf1,21,20.653902375478989
CAN.9.162.R75ae171fc1826764,20,20.467105596640625
CAN.9.149.R1cdff64a5b3a1ef3,20,20.437647730910157
CAN.3.57.R379e0742693611f0,20,20.437995097234307
CAN.2.24.Rfae1365b3cbac1b2,21,20.570620952988889
CAN.11.198.Rbb3e11ee802873bd,20,19.923457331061439
CAN.11.240,20,20.314703324622439
CAN.2.35.Rd51d7910bd555863,21,20.532501162154098
CAN.2.31.Re57f4188257aa0aa,21,20.506300105866682
CAN.12,20,20.427499100156702
CAN.9.172.R7dfb535e3022bbff,20,20.108279941227025
CAN.11.232.Re3264580f71c20e4,20,20.39213573550272
CAN.2.42.Rc199df52c0181363,21,20.760750593442282
CAN.11.185.R415d37926b4b1c2e,20,20.045779915241805
CAN.11.252.Rc7484892d65e39f5,20,20.473094855793146
CAN.11.270.R6c5f658051554a73,21,20.513861823001772
CAN.11.205.R94cddfa1e9a3e7a4,20,19.737687703213105
CAN.9.Re9fa4a687a229120,21,20.650887283047343
CAN.3.64.Rca11e82bf191ee19,20,20.368923526450807
CAN.9.166.Rd6d5b36a3bfde4b6,20,20.48526345827154
CAN.11.242.R5f74f1abfe931323,20,20.350961102928885
CAN.2.27.R7548439f671649b2,20,20.446984335983483
CAN.2.43.Ra5daec889b59cd99,21,20.600731117395327
CAN.2.27.R1f6fe7b49e857b44,21,20.562669500554222
CAN.2.28.Rfad6e4a6639652c3,21,21.470810429691696
CAN.1.16.R8431f0f099be7654,20,20.236781010150633
CAN.11.192.R5677768047137099,20,20.39610591924367
CAN.7.106.R36edf913fa7906f0,20,20.46495566899641
CAN.9.159.R125a6b2720d89e40,21,20.522681441806458
CAN.2.34.Rbbeadd1739f5c0a9,20,20.344478473891947
CAN.7.101,20,20.406889697493906
CAN.3.55.R3d93ed75bc46299a,20,20.415527635366537
CAN.2.34.Rc8c8ba34d66c2c46,20,20.432676150146463
CAN.11.179.Ra628164061ec9d3b,20,20.477150035463005
CAN.7.114.R1de85bc1c785a120,21,20.796496230068925
CAN.3.48.R05e54cd9ccb1c0cc,20,20.465906687124242
CAN.2.20.R6220e90075de768b,21,20.756683881638345
CAN.11.221.R7b15d12d32bf8708,20,19.570861577387774
CAN.11.R7fd5fa670d2b6501,20,20.407212720769394
CAN.2.22.R5d75b3b14877b06d,20,20.184419504645057
CAN.11.176,20,20.385226585140426
CAN.3.54,20,20.418641365898008
CAN.11.R669784462d7f709b,19,19.445217373275803
CAN.2.37.Raf79e6888180279b,21,20.523801324338507
CAN.11.263.R3b820a44b3213b19,20,20.416598595472298
CAN.11.261.Rc99b48dafe700385,21,20.530548085126096
CAN.9.168,20,20.472673791678648
CAN.11.269.R59991486c6894b43,20,20.20033744159586
CAN.9.139.Rd2203a959a7bf75f,20,20.420885931357873
CAN.2.38.R45a52ccc40ffc208,21,20.572284168412075
CAN.2.43.R2a3ed3aedce78632,21,20.633016402932949
CAN.11.226,20,20.270535929480044
CAN.2.35.Rd05145508be6c6a8,20,19.931358710029407
CAN.9.129.R88969d1115c235c2,21,20.62583409759322
CAN.11.201.R5aeb3db83ad430f4,20,20.226452567566845
CAN.3.70.R8095872f3197421a,20,20.378191981748721
CAN.1.3.Rd9086cb08201d582,20,20.202773848947832
CAN.2.26.R0a48a7ddf7c11c0c,20,20.363883069182318
CAN.11.220.Rd0fcc6bc68e59cd2,20,20.494259478672976
CAN.1.7.Rf758ef119566c2be,20,20.386099842917194
CAN.3.52,20,20.219166311569417
CAN.11.R30cd4c5466223844,20,20.396084629501804
CAN.2.42.R78904745d735092a,20,20.087170954425119
CAN.2.31.R71ff1746a4b71d9a,20,20.467556394917395
CAN.1.11.R17c11dbccc0b4e5c,20,20.394262348727437
CAN.3.65.Rc30c10661133cfec,20,20.438554055790778
CAN.2.33.R753f24f3d6444a80,20,19.9366885040731
CAN.7.109,20,20.463490472037662
CAN.11.197,20,20.200878892810486
CAN.7.99.Rf2cb9622ac852758,21,20.597218175209122
CAN.2.29.R2210cff5640c5348,21,20.65607434580815
CAN.2.36.R1c0b549fd9604c55,21,20.710708662908857
CAN.9.163.Rb769d8844fdb8b0d,21,20.519740659789463
CAN.9.157.R1505f0c40193edc2,19,19.153497877480888
CAN.11.251.Rb9ebcb9c664e65eb,20,20.502865884628374
CAN.11.270.Re49ab5fb23a8a4ba,20,20.479040091852006
CAN.1.6.R1227b2a75a828f71,20,20.426466557439095
CAN.1.13.Re9534afbf7382948,21,20.512176912416329
CAN.2.41.Rca33f0b06e1f595a,20,20.427914765210737
CAN.3.69.Rd5516b0a1feb5f83,20,20.461867637313407
CAN.9.139.Rd7ef85466c1c53c1,20,20.410210729153203
CAN.2.46.R2d18549c172d831c,21,20.609827161293971
CAN.9.146.R4c73c6b0410729c5,20,20.500943468702943
CAN.13.293.Rc1aa7949bedd4582,20,20.364319073391489
CAN.2.Rf350b540d74ba255,21,20.521790747909627
CAN.11.212.Ra904e20e58533b4e,20,20.42592931060409
CAN.11.228.R5610cde4d7515b43,20,20.295548509088672
CAN.2.30.Rc20f39cf2a328c4b,20,20.472167329385996
CAN.11.254.R43e2f675c10fcdb3,20,20.428933967547888
CAN.1.R2ed81e6ef22f1e54,20,20.419160703483769
CAN.11.273.R0ecc5b0fe1ba9470,20,20.439802528523867
CAN.11.R3fbf573f7193fce1,20,20.433531739116624
CAN.9.152.R09ee56bbcbb09bbd,21,20.5152631807319
CAN.11.268.Rc71b803bc4235090,20,20.41943479526666
CAN.3.56.R724e590596e78519,20,20.445087294468202
CAN.9.Re3b801d78a09c2bd,21,20.579699853556995
CAN.11.R4f9df3ecb2af0605,20,20.299429004596487
CAN.11.R5a8a8df0ceae981d,20,20.252980271003974
CAN.9.128.R2f84ee98f3230e4a,20,20.15604674121137
CAN.1.2.R286f00cd4d0da255,20,20.393524047637193
TLS.7.R68c295b02769ff2a,25,25
TLS.7.R4a85dc7ff1ea319f,25,25
TLS.R3ea0f0a0c1b4eca3,25,25
STP.R4ef3a4aff0561830,25,25
GNB.6.20,25,25
GNB.3.10,25,25
GNB.6.R0bb3766ac9783b66,25,25
GNB.R727fb82f29c4dbcf,25,25
GNB.4,25,25
SHN.R0f27932e31f5a4d8,25,25
LTU.10.48,23,22.526465004413243
LTU.10.45,23,22.640817116463371
LTU.1.2,22,22.275024930073094
LTU.10.R1c3d4924b54ebbc0,23,22.64862295243698
LTU.R12c4905f0ead6b63,23,22.643085486860205
LTU.1.R8778a443391c5b94,23,22.696661889580479
LTU.2,23,22.616843607335344
LTU.3.R19acece1a2bf3ada,23,22.733306841942966
KHM.17.112.1024.1027,25,25
KHM.17.111.1013.1016,25,25
KHM.17.110.1002.1005,25,25
KHM.17.113.1029.1032,25,25
KHM.17.113.1030.1033,25,25
KHM.3.23.165.165,25,25
KHM.3.23.167.167,25,25
KHM.16.107.941.944,25,25
KHM.16.107.944.947,25,25
KHM.16.107.937.940,25,25
KHM.17.115.1043.1046,25,25
KHM.16.108.Rcd2afc37b511b0ee,25,25
KHM.17.112.Rda389ffbca6094c5,25,25
KHM.3.28.R46eddb9140d0d7a9,25,25
KHM.3.23.R408aae1aebe62abd,25,25
KHM.17.110.R74ba3a8f451ca9d4,25,25
KHM.16.106,25,25
KHM.R5867788aff4ad93f,25,25
KHM.3.28.Rac9a196fb1db4a90,25,25
KHM.16.109.R07e20dfec37720a0,25,25
KHM.3.R5b4447587ba2f466,25,25
KHM.Rc4ccf72b06e132bf,25,25
KHM.16.107.R25a9372a53e02cfd,25,25
KHM.17.111.R3381ab2a00c9b65c,25,25
KHM.8.R7ce23385c3ced199,25,25
KHM.24,25,25
KHM.6,25,25
KHM.16.108.R533663be196086f2,25,25
KHM.17.113.Rbc98a1bc4a31092a,25,25
KHM.21,25,25
KHM.8.R833ef15f9ff21709,25,25
KHM.17.114,25,25
KHM.16.109.R376711d704452d5f,25,25
KHM.Rb93a753ba8a7c377,25,25
KHM.19,25,25
KHM.23,25,25
KHM.2,25,25
KHM.3.Rd90ec6249611dee1,25,25
KHM.R2c53040a82ef8ee8,25,25
KHM.R385c640b1d8c737e,25,25
CHE.1,19,19.157574348457871
CHE.Rfd44069d6a408cc4,20,19.797391305078946
CHE.26,19,18.918743962578411
CHE.6,20,20.223133618055861
CHE.R2b4032687d263938,20,20.068970195489598
CHE.R9aeb357984866f15,20,20.334284698131626
CHE.R32f3b44bad1ec13f,20,19.99076363215163
CHE.Radd4c8e364f69f60,19,19.450006995036027
CHE.R4c85fe9e78078f39,20,20.397250297187373
CHE.R893aaca90ea4248b,20,19.900532831903277
ETH.8.41.353,25,25
ETH.3.18.118,25,25
ETH.9.45.397,25,25
ETH.3.21.140,25,25
ETH.3.13.62,25,25
ETH.9.46.401,25,25
ETH.8.34.253,25,25
ETH.8.31.210,25,25
ETH.9.45.399,25,25
ETH.8.38.316,25,25
ETH.8.42.382,25,25
ETH.8.36.282,25,25
ETH.3.13.58,25,25
ETH.8.35.275,25,25
ETH.2.8.31,25,25
ETH.3.18.120,25,25
ETH.3.23.157,25,25
ETH.8.31.217,25,25
ETH.3.16.85,25,25
ETH.1.4.18,25,25
ETH.8.38.313,25,25
ETH.3.20.129,25,25
ETH.3.20.133,25,25
ETH.3.16.79,25,25
ETH.1.7.27,25,25
ETH.1.7.28,25,25
ETH.8.35.264,25,25
ETH.10.57.485,25,25
ETH.8.35.270,25,25
ETH.3.16.92,25,25
ETH.11.71.554,25,25
ETH.3.16.78,25,25
ETH.3.23.159,25,25
ETH.3.23.164,25,25
ETH.3.18.121,25,25
ETH.3.21.142,25,25
ETH.3.23.160,25,25
ETH.8.33.247,25,25
ETH.8.33.245,25,25
ETH.8.34.248,25,25
ETH.8.40.336,25,25
ETH.8.38.312,25,25
ETH.10.65.521,25,25
ETH.8.34.256,25,25
ETH.8.36.283,25,25
ETH.10.51.445,25,25
ETH.10.66.525,25,25
ETH.10.53.452,25,25
ETH.10.64.513,25,25
ETH.10.51.443,25,25
ETH.2.8.33,25,25
ETH.3.18.114,25,25
ETH.11.69.545,25,25
ETH.2.9.39,25,25
ETH.11.69.544,25,25
ETH.11.72.564,25,25
ETH.2.9.40,25,25
ETH.11.68.535,25,25
ETH.2.9.36,25,25
ETH.3.22.156,25,25
ETH.3.16.90,25,25
ETH.3.16.82,25,25
ETH.3.16.80,25,25
ETH.3.16.91,25,25
ETH.3.16.87,25,25
ETH.3.20.131,25,25
ETH.3.20.132,25,25
ETH.3.18.119,25,25
ETH.3.20.128,25,25
ETH.3.20.127,25,25
ETH.3.18.115,25,25
ETH.3.18.122,25,25
ETH.2.8.30,25,25
ETH.3.20.130,25,25
ETH.3.13.60,25,25
ETH.3.19.124,25,25
ETH.3.23.158,25,25
ETH.3.21.148,25,25
ETH.3.21.139,25,25
ETH.2.10.47,25,25
ETH.3.21.144,25,25
ETH.3.19.125,25,25
ETH.3.21.143,25,25
ETH.3.15.67,25,25
ETH.3.15.76,25,25
ETH.3.15.72,25,25
ETH.3.15.74,25,25
ETH.2.10.45,25,25
ETH.3.21.141,25,25
ETH.3.15.64,25,25
ETH.3.15.68,25,25
ETH.3.15.65,25,25
ETH.9.44.396,25,25
ETH.9.46.404,25,25
ETH.8.41.355,25,25
ETH.8.42.383,25,25
ETH.3.17.100,25,25
ETH.8.41.365,25,25
ETH.8.34.261,25,25
ETH.8.34.251,25,25
ETH.8.34.263,25,25
ETH.8.35.269,25,25
ETH.8.40.334,25,25
ETH.8.41.346,25,25
ETH.8.39.322,25,25
ETH.8.35.271,25,25
ETH.1.4.19,25,25
ETH.1.6.26,25,25
ETH.9.43.387,25,25
ETH.1.4.17,25,25
ETH.9.43.390,25,25
ETH.8.41.345,25,25
ETH.8.35.265,25,25
ETH.8.41.364,25,25
ETH.8.31.203,25,25
ETH.8.37.295,25,25
ETH.8.38.311,25,25
ETH.8.38.308,25,25
ETH.8.33.241,25,25
ETH.8.37.305,25,25
